Vendor,PaymentDate,ReferenceNo,PaymentAccount,BillNo,AppliedAmount,PaymentAmount
City Supply House,05/26/2026,BPAY-CASE-0001,Checking,BILL-260901,50.00,50.00
,05/26/2026,BPAY-CASE-0002,Checking,BILL-260901,50.00,50.00
City Supply House,,BPAY-CASE-0003,Checking,BILL-260901,50.00,50.00
City Supply House,05/26/2026,,Checking,BILL-260901,50.00,50.00
City Supply House,05/26/2026,BPAY-CASE-0005,,BILL-260901,50.00,50.00
City Supply House,05/26/2026,BPAY-CASE-0006,Checking,,50.00,50.00
City Supply House,05/26/2026,BPAY-CASE-0007,Checking,BILL-260901,,50.00
City Supply House,05/26/2026,BPAY-CASE-0008,Checking,BILL-260901,50.00,
City Supply House,05/26/2026,BPAY-CASE-0009,Checking,BILL-260901,0,0
City Supply House,05/26/2026,BPAY-CASE-0010,Checking,BILL-260901,50.00,40.00
City Supply House,05/26/2026,BPAY-CASE-0011,Checking,BILL-DOES-NOT-EXIST,50.00,50.00
Wrong Vendor,05/26/2026,BPAY-CASE-0012,Checking,BILL-260901,50.00,50.00
City Supply House,05/26/2026,BPAY-CASE-0013,Unknown Bank,BILL-260901,50.00,50.00
City Supply House,05/26/2026,BPAY-CASE-0014,Checking,BILL-260901,999999.00,999999.00
City Supply House,05/26/2026,BPAY-CASE-0015,Checking,BILL-260901,50.00,50.00
City Supply House,05/26/2026,BPAY-CASE-0015,Checking,BILL-260901,50.00,50.00
